id,slope,intercept
54066,-1.5473776,11.883615
54067,0.32052553,-107.99831
54068,-1.9407282,32.24194
54069,-3.1269548,13.837737
54070,-2.2441947,302.1961
54071,-0.5739206,65.03663
54072,-0.9470422,-43.15542
54073,-0.07645485,-7.205167
54074,0.2400904,-52.3708
54075,-1.8629466,-149.72647
54076,-0.093260586,141.45885
54077,0.45512706,-202.57799
54078,-2.5133495,136.88292
54079,-0.38836822,-44.43724
54080,0.32524064,93.3407
54081,2.657436,290.16214
54082,-0.4006664,-57.126053
54083,-0.6397983,-22.22067
54084,0.8889346,218.53336
54085,2.3111088,169.76877
54086,2.5192027,-187.89626
54087,-0.50522804,-85.983154
54088,-0.3798103,-13.368492
54089,0.57168067,-89.66221
54090,1.5276984,-178.13132
54091,-0.53102744,44.613964
54092,0.15795761,68.71362
54093,-0.21797842,14.687112
54094,-0.024673164,240.36029
54095,-0.7865188,-214.45024
54096,-0.11242443,-141.57166
54097,-0.052206904,44.442924
54098,-0.65822935,-130.26396
54099,1.4269292,-119.883354
54100,3.3045528,262.4342
54101,0.5942427,-43.52541
54102,1.1756825,-23.728642
54103,1.1808462,216.81058
54104,-0.74785644,-216.15927
54105,0.055280834,11.64631
54106,-1.6012764,48.579674
54107,-2.6617231,324.0699
54108,-0.39199457,-13.952378
54109,0.0049200356,4.698449
54110,0.1798375,54.44599
54111,0.340842,-112.57947
54112,0.010895461,-213.10518
54113,-0.26491913,45.88896
54114,0.9925226,-181.76927
54115,1.3116875,239.3005
54116,-0.22826329,-31.379066
54117,-2.0224066,118.46368
54118,-1.1558195,-5.764269
54119,-2.3018472,276.35257
54120,-0.7098743,-50.59606
54121,-0.6767911,148.25958
54122,-0.119157106,-6.550537
54123,0.18294093,9.365685
54124,-0.07612094,-54.330795
54125,-0.41414538,136.32246
54126,0.3569122,45.609646
54127,-0.37814364,-54.564785
54128,0.16195264,126.17607
54129,-1.4524978,-133.34985
54130,-3.9250276,80.845604
54131,0.5321064,90.29104
54132,-0.7057071,-188.596
54133,1.5446646,34.780212
54134,-1.7601398,-113.2963
54135,0.08280712,-12.192536
54136,-0.9169775,380.55865
54137,2.6349473,-30.699
54138,0.16507736,99.12417
54139,-1.5588154,-116.87951
54140,-0.26936266,11.715182
54141,-1.098816,49.286667
54142,1.3082769,-266.22745
54143,-0.67479527,170.81511
54144,-0.15906522,-12.453073
54145,0.1906605,386.9778
54146,-0.12648496,-18.915907
54147,-2.331026,11.7626915
54148,0.7186333,159.81277
54149,-7.254076,442.33548
54150,-0.17309317,-16.05251
54151,-0.108733356,19.255981
54152,-0.2838909,2.1318378
54153,0.5991242,387.98825
54154,-0.17053127,9.0969
54155,0.9954171,93.93248
54156,-0.2010366,-44.116207
54157,0.5272889,-31.854542
54158,-0.14301655,20.43711
54159,-2.8571503,-124.077324
54160,0.75282216,21.622437
54161,-1.4399707,-24.782593
54162,-0.3091879,9.987319
54163,0.85164404,-25.324795
54164,4.494576,-469.13348
54165,4.2656074,321.9224
54166,-0.75677645,-35.884304
54167,1.512131,127.49352
54168,1.3107756,-120.4178
54169,-0.8716049,132.15955
54170,-2.6661375,-63.313725
54171,-1.1303852,-320.55847
54172,2.211297,-297.5799
54173,2.365391,340.92184
54174,1.6833678,-169.06555
54175,-0.5761218,-77.086754
54176,-1.366195,266.70602
54177,0.25936493,-95.92538
54178,-0.43459305,178.30438
54179,3.9368212,139.7027
54180,3.6813092,-62.253708
54181,-0.38810515,-24.768759
54182,0.4305817,47.071407
54183,0.909169,-160.63858
54184,-0.14406762,33.809685
54185,-0.12682506,20.319681
54186,-0.8142108,287.43924
54187,-0.9921231,53.265236
54188,2.1738563,117.956375
54189,0.0583241,155.33566
54190,-0.14697954,-14.9678545
54191,1.1013497,-129.38919
54192,-1.585513,-51.76344
54193,0.7093513,78.37812
54194,1.4828429,-33.440285
54195,1.9372331,-244.46948
54196,-2.091006,-276.134
54197,-0.44086513,49.202057
54198,0.26393148,4.026464
54199,0.48780808,45.961464
54200,0.77003,-70.05003
54201,-0.033623874,-0.35037178
54202,-0.790542,137.06879
54203,2.157857,153.0718
54204,-1.0215586,210.47575
54205,0.060703605,-210.28836
54206,-0.29205328,-16.835573
54207,1.222523,89.9521
54208,1.7316899,39.758858
54209,0.028442204,-229.49226
54210,-0.1321752,-7.187141
54211,-1.5631442,-315.93713
54212,-1.4570605,31.736736
54213,1.4650694,-102.51261
54214,-0.9382342,4.058452
54215,0.8958335,153.49564
54216,2.37368,-73.14102
54217,1.0793719,114.48759
54218,0.18060648,5.5734334
54219,-2.6906397,167.35373
54220,1.2845044,-282.4316
54221,-2.074227,250.47372
54222,1.5427161,-19.154263
54223,-0.3182945,46.12327
54224,0.89236736,-144.33981
54225,0.5266187,457.29385
54226,0.93945074,233.99438
54227,2.0073051,-85.537315
54228,3.077641,104.50635
54229,-1.007955,323.26352
54230,-1.2103717,-188.84604
54231,1.3041028,168.92445
54232,-0.32738453,-130.66856
54233,1.1105869,-262.36682
54234,0.43520546,39.136524
54235,2.5006785,-56.555298
54236,-3.0642328,-160.837
54237,-0.040757746,-43.886833
54238,0.8869218,96.827446
54239,0.7478151,-123.80798
54240,0.010797441,0.39008844
54241,1.1254872,327.1005
54242,0.006636411,8.183665
54243,-1.5447191,-82.323074
54244,-1.1597259,27.751753
54245,-0.37894827,29.089144
54246,2.221087,-81.93107
54247,-0.33349466,247.74306
54248,-1.9829118,-211.44931
54249,0.22973603,-19.04322
54250,0.7101345,252.71207
54251,3.108429,-65.32788
54252,-0.018319547,-21.40509
54253,-0.34286532,62.5413
54254,-0.11502664,-17.49477
54255,-1.7187564,-273.3186
54256,0.045259178,-9.451393
54257,0.30899897,89.71009
54258,-0.12438765,10.309883
54259,0.25304517,169.05136
54260,-0.007971793,-7.1090364
54261,0.15787187,14.917912
54262,-2.4943342,-119.719765
54263,0.05234781,7.374239
54264,-1.2729875,-34.563534
54265,1.0090357,483.0759
54266,-0.21715549,-95.75896
54267,0.08989638,53.83001
54268,-0.03881052,-11.791401
54269,-0.15851635,1.3446835
54270,0.958163,68.17395
54271,-0.09626183,8.032452
54272,0.9667783,214.23083
54273,4.2309356,-352.54224
54274,-0.13479826,22.648571
54275,-0.04334414,3.4948976
54276,0.8422744,58.256935
54277,1.9365556,70.33724
54278,1.921695,-154.74266
54279,-0.120661706,-6.437375
54280,-1.7527517,109.2578
54281,1.9565489,218.61737
54282,1.6958739,194.4913
54283,-4.1242886,321.52667
54284,-0.17493221,64.16383
54285,2.3215704,25.17928
54286,-1.1216496,-26.9571
54287,-3.4437418,-341.3592
54288,-0.8202919,-209.78455
54289,2.1537287,125.98202
54290,-0.30177927,100.55989
54291,0.242044,39.967106
54292,-0.4333426,-136.36124
54293,-2.526018,378.59174
54294,0.04098752,115.573074
54295,-0.07842708,-7.6446342
54296,-0.2529742,-77.117226
54297,3.2586217,-116.01201
54298,-0.14238444,-13.058042
54299,1.2637155,294.0253
54300,0.66468203,170.56949
54301,-0.5157389,-141.52333
54302,-4.564871,-281.11533
54303,0.22232339,42.698746
54304,-0.08521941,60.194946
54305,1.876611,214.68538
54306,0.56155896,12.213191
54307,1.6273289,-216.48647
54308,0.5789633,178.00128
54309,-1.7615666,65.561615
54310,1.5874892,-56.670467
54311,-0.08427185,-20.488516
54312,0.61831975,186.6872
54313,0.48406145,-49.872356
54314,0.1857188,-35.731434
54315,-0.7996298,-288.18887
54316,-1.3214035,-42.36395
54317,1.1773179,1.3101705
54318,-0.07469937,107.1064
54319,-0.2930993,-11.8446
54320,0.3483086,11.337028
54321,2.4114127,-77.20929
54322,0.4202933,30.617483
54323,0.051597923,-36.26319
54324,-0.02269867,159.84259
54325,-0.6358554,128.1623
54326,0.033209592,24.416714
54327,-1.7026293,215.75879
54328,0.19990835,53.249363
54329,-0.83537567,-185.5839
54330,-0.14114147,-57.596638
54331,4.0713344,230.42104
54332,0.70411307,-49.69274
54333,-0.2796494,-18.54366
54334,-2.0815313,-132.62968
54335,-1.5528399,-86.29886
54336,0.8231542,31.988272
54337,0.7697387,45.772522
54338,-0.27769348,9.763941
54339,1.071834,-31.475275
54340,1.387607,82.702095
54341,2.8749032,120.28307
54342,0.5645455,121.820656
54343,-1.3556287,120.79777
54344,10.051507,-31.217045
54345,-0.3918245,-64.83646
54346,0.80190074,32.959866
54347,-0.8632349,-27.101961
54348,3.3471828,-434.329
54349,0.28226686,94.728775
54350,0.0070061386,-30.22802
54351,-0.9911529,-73.22285
54352,2.0607986,158.66747
54353,-0.14387855,43.82213
54354,0.39972928,-96.51846
54355,-0.028183907,18.074139
54356,-2.1607585,-146.14333
54357,-0.50118244,-89.35806
54358,2.0068398,10.617123
54359,-1.0067221,-79.13412
54360,-0.40874586,245.52267
54361,2.8509464,224.92477
54362,-0.5433688,-115.15565
54363,-1.121408,-176.73024
54364,-0.084397465,-10.883826
54365,0.19884211,-11.835247
54366,-0.6549605,32.65615
54367,-2.136046,-263.9123
54368,-0.24347779,59.57509
54369,2.8440804,68.642845
54370,2.2998064,-155.07787
54371,-1.5926199,-202.67072
54372,0.021823943,65.84185
54373,0.10684681,-7.741863
54374,-0.32591182,-172.06505
54375,-2.1267457,211.38098
54376,-2.189623,-155.97083
54377,0.069000274,-26.444962
54378,-0.2696512,-2.8574255
54379,0.53819644,246.02232
54380,0.5960525,75.97923
54381,1.2189927,-61.265274
54382,1.8856153,-169.15338
54383,-0.17548475,-51.40383
54384,-1.3094018,-63.903957
54385,-0.64934,114.75861
54386,-0.2507277,16.262413
54387,-2.0931265,17.283495
54388,-0.1964657,-25.78466
54389,-0.30357063,-121.043045
54390,-0.153005,8.061167
54391,0.13192356,-322.91293
54392,-0.30930176,-6.098228
54393,-0.23527664,-31.025469
54394,-0.17350632,-376.67743
54395,0.45970774,111.17731
54396,-2.182107,-236.93568
54397,-0.76625717,-91.39259
54398,0.34215957,-290.78845
54399,0.14865604,100.097206
54400,-0.25198302,-27.612947
54401,-0.26559433,-64.1677
54402,-2.1392438,-70.76855
54403,1.3627967,-31.807491
54404,0.18538857,56.22473
54405,2.8424191,-8.270928
54406,0.010708004,-3.0990765
54407,-0.08340812,-185.78973
54408,-0.049954504,-64.40591
54409,-0.13831398,7.484003
54410,0.8163779,123.848915
54411,-0.19135469,129.2716
54412,2.5444884,1.6105171
54413,0.6367626,137.72403
54414,1.1266372,186.65474
54415,4.240315,-426.14713
54416,-0.15638292,50.720623
54417,3.0470376,7.3768764
54418,-0.5637151,-58.9245
54419,-0.6443738,-44.500874
54420,-0.031003356,0.37742487
54421,1.5964222,-245.60986
54422,0.97527647,-218.44254
54423,-3.7084718,-267.68872
54424,-0.05771908,-14.92649
54425,0.5870719,67.49393
54426,-0.6648799,-140.1624
54427,-0.74909055,-120.519516
54428,0.07692364,52.817673
54429,2.2196167,198.94547
54430,0.36998853,-0.6551151
54431,2.2733815,-123.65883
54432,-0.49641693,-218.56174
54433,0.88755345,130.46114
54434,-0.956666,-174.67032
54435,0.56612396,-38.028698
54436,-1.0254829,2.7962213
54437,-0.16757628,74.48028
54438,-0.06474942,1.7763635
54439,-1.9242624,-95.328636
54440,-1.7117624,-78.714005
54441,-0.1504558,-2.9054685
54442,-0.79363096,-21.394516
54443,0.488071,351.98718
54444,-0.12164411,-31.169138
54445,-0.6710844,63.87092
54446,0.06660357,-38.961582
54447,0.44897792,-65.36798
54448,-0.51554656,-58.838615
54449,-0.91636264,-71.30762
54450,-2.4321384,-164.3374
54451,-0.71068305,-6.1498165
54452,0.069423884,28.21738
54453,0.32585946,32.348488
54454,-4.9521856,-259.72916
54455,2.7033374,175.02841
54456,-0.40969005,-47.980682
54457,3.862875,-252.56493
54458,-0.09610471,11.610612
54459,-0.23788205,127.16503
54460,0.5963602,209.92522
54461,-0.73407435,-56.398457
54462,0.7926612,244.30536
54463,-1.1979984,127.1621
54464,-1.6594193,-162.90555
54465,-1.1970049,56.567993
54466,-0.80155945,143.1701
54467,-0.49279344,-332.9859
54468,-0.24413037,-18.083727
54469,2.0171566,-242.15138
54470,1.7231913,164.90208
54471,0.3703852,106.26595
54472,0.20156425,-13.489857
54473,1.3202747,262.22586
54474,2.495869,256.82248
54475,1.370956,-58.099472
54476,-0.35684878,37.18907
54477,1.0011373,314.35837
54478,0.015970647,-114.00724
54479,-0.76368207,-88.8502
54480,0.9545193,-82.57053
54481,2.1345415,129.69815
54482,1.4992131,110.749886
54483,-0.6325247,-87.62785
54484,2.580015,173.10991
54485,0.33646807,108.84103
54486,2.4639919,-116.971886
54487,-0.6583606,31.286535
54488,0.55843335,-78.621956
54489,-0.15680644,31.88443
54490,-0.015650243,0.5837519
54491,-0.5247054,-71.26814
54492,0.1949968,-194.43521
54493,5.261205,490.63828
54494,0.420642,-85.210175
54495,-0.32582214,-41.9755
54496,0.07925525,43.253036
54497,-2.896632,298.71597
54498,0.69135153,-111.05175
54499,-0.2190501,-111.90182
54500,0.5068408,-107.00081
54501,0.75464916,-194.5488
54502,2.3662314,-214.76346
54503,-0.31712696,-71.67633
54504,-1.3544246,-46.768883
54505,-0.05469498,21.797167
54506,4.2978363,181.61209
54507,-0.11876497,-76.56525
54508,3.9597256,101.58213
54509,-1.0509965,-225.38046
54510,1.6425363,-28.234192
54511,1.431406,-36.926895
54512,2.3017478,-203.81071
54513,-0.4744504,-65.10641
54514,1.7819575,46.8566
54515,0.126044,-63.163227
54516,0.6072724,191.50385
54517,-0.031367004,152.423
54518,-1.7448425,-172.8187
54519,0.07932636,147.72514
54520,-0.51511204,23.616188
54521,-0.37964487,9.103588
54522,-0.4300002,-30.893175
54523,-0.1886948,-176.57538
54524,0.5790061,65.04377
54525,-0.019221514,60.788
54526,-0.004071206,-1.270914
54527,-1.2917982,-248.84216
54528,2.9507,-337.7318
54529,-1.6138233,-208.40396
54530,1.4858313,-402.05548
54531,1.5302446,-83.25502
54532,1.1676642,173.5051
54533,0.97380656,101.54245
54534,-0.7837518,203.73154
54535,-0.08494422,-1.3609235
54536,-0.8651775,-192.21037
54537,1.7306564,198.76678
54538,-0.016132176,-18.044638
54539,-1.0230439,68.02331
54540,0.027816832,-85.59738
54541,1.0406888,-9.385555
54542,1.1010503,-359.21283
54543,0.61258924,71.93569
54544,0.007324934,-1.1532173
54545,0.372004,41.915844
54546,-0.69151235,-94.1029
54547,0.63455033,48.96425
54548,-0.49421155,-72.08622
54549,-1.7246805,-178.10107
54550,0.0345397,-11.839288
54551,-0.6756525,-28.441317
54552,-0.123048425,32.071743
54553,3.5683737,444.25854
54554,-1.5990815,5.335857
54555,1.1558372,57.29736
54556,-0.082178175,11.267604
54557,2.59214,259.45422
54558,-1.6497233,263.67444
54559,1.7335572,-379.05368
54560,-0.022737026,51.42736
54561,-0.29936025,-65.73411
54562,-1.3377802,50.620785
54563,3.2234905,-350.51047
54564,0.78279364,137.51036
54565,0.019699544,22.943064
54566,-0.40598962,-59.330105
54567,0.1383388,63.178444
54568,-0.09118396,249.9596
54569,1.5873469,97.92417
54570,0.9699923,109.800514
54571,0.25914195,94.57868
54572,2.1100094,-20.9286
54573,-0.05352226,0.9971756
54574,-1.4692618,19.02228
54575,-1.8907793,179.98247
54576,2.052745,148.36064
54577,-0.26982775,78.17703
54578,1.2310052,-81.58601
54579,1.4410939,185.97914
54580,0.9617835,-31.781208
54581,2.3255975,-143.91702
54582,0.98437,57.934807
54583,-0.27934977,-27.76079
54584,-0.08814794,-2.6530201
54585,-2.286429,265.6131
54586,-0.19948602,29.5265
54587,-1.6460049,-166.81822
54588,-2.515422,408.9802
54589,0.12524724,81.02723
54590,2.3182847,201.86768
54591,0.20707133,120.00283
54592,0.44388852,50.704605
54593,-1.1219282,-59.873398
54594,-1.4199927,-81.34162
54595,-1.1348664,-113.8028
54596,-1.9360212,-247.94159
54597,-3.9059076,-294.61618
54598,0.2559707,51.175217
54599,1.079422,188.13501
54600,3.6359243,-317.34653
54601,-1.9744288,-91.25188
54602,-0.61331654,16.334148
54603,-1.9138442,184.16647
54604,-2.1205244,-227.31497
54605,-0.15821847,-103.70145
54606,-0.022000283,-1.1616361
54607,0.5463139,67.687416
54608,0.5384377,-248.91278
54609,-1.4246119,189.18378
54610,-0.8224412,-135.39095
54611,-0.49247384,-69.57489
54612,-0.89112484,-22.222065
54613,1.7339875,-27.166025
54614,-1.9912753,-128.15292
54615,-0.35566476,-86.53015
54616,-2.354332,-187.07132
54617,-0.12115899,108.870186
54618,-2.5277886,-146.30185
54619,1.295146,-247.12984
54620,-0.26734695,37.23007
54621,0.47760698,296.65762
54622,1.9809141,138.42067
54623,-0.65550697,-97.11791
54624,-1.4056314,163.63275
54625,1.8702106,-284.1567
54626,1.4616972,176.08322
54627,0.14948821,-3.9969091
54628,-0.56628823,226.57538
54629,1.4111193,-262.31586
54630,0.5140375,-192.17221
54631,-0.10604793,133.40442
54632,0.46927842,-187.4574
54633,1.4787655,327.12454
54634,0.7299937,104.22066
54635,-1.9089342,-325.2941
54636,-0.14764735,-144.07425
54637,-0.22346398,-11.118824
54638,-2.4823847,-432.51395
54639,0.71347386,-154.00485
54640,-0.37150255,161.75055
54641,-0.12299499,-35.015633
54642,-0.48602825,-166.37872
54643,2.1578689,-355.67892
54644,-0.1402125,-20.346571
54645,-2.895051,12.965462
54646,-0.98979867,-40.685944
54647,0.084276855,41.420013
54648,-0.092261374,45.407303
54649,1.3466794,-95.020134
54650,-0.64290047,-3.9640512
54651,0.30810675,-101.23635
54652,1.0261803,-221.42203
54653,-0.1846039,-57.36024
54654,-0.47840157,-35.43416
54655,0.6003662,149.46916
54656,-0.77290344,104.73962
54657,-3.221493,-39.611034
54658,1.4107889,-56.70418
54659,-0.039732873,-90.352295
54660,-1.673744,-213.59003
54661,0.93288934,-223.44014
54662,-1.9741046,246.7562
54663,1.7221378,-301.32233
54664,2.163183,161.6965
54665,3.369114,342.9622
54666,0.9110738,-67.01123
54667,-0.3966399,-20.759361
54668,-0.94011736,171.73889
54669,-0.33069488,39.90735
54670,-0.6640458,391.535
54671,-0.82756674,-291.55197
54672,-5.0923305,-182.62035
54673,-0.074831486,3.4266815
54674,3.1665766,34.275837
54675,-0.112387866,39.67218
54676,-0.9712948,28.878326
54677,-1.5095823,-103.89902
54678,-0.092877746,-4.489582
54679,3.4246328,399.10373
54680,-1.7546042,-139.86507
54681,-3.4563222,-361.70578
54682,0.692402,408.1375
54683,-3.6449058,25.557638
54684,-1.2828646,178.09659
54685,1.0286132,-232.89836
54686,-1.276242,-45.997665
54687,-1.7851326,-56.688763
54688,-0.03485754,-8.796903
54689,-3.2037175,-176.2798
54690,-0.2230095,-6.352996
54691,0.45877147,8.213904
54692,-1.5574316,-141.45764
54693,-0.054350644,-10.292667
54694,0.354717,252.33563
54695,1.6589528,286.02377
54696,-0.43301225,-11.988045
54697,0.27829215,89.27935
54698,0.7938429,-13.733631
54699,3.6758783,-438.741
54700,-0.10217932,-12.368061
54701,0.30473652,-26.343735
54702,-0.35607252,83.54687
54703,2.1225247,0.9515387
54704,-0.33607814,-38.624683
54705,0.020440817,-292.84882
54706,0.14622173,-0.7087323
54707,1.3284588,68.447105
54708,-0.03671205,15.694196
54709,1.2781062,-49.33981
54710,3.78715,229.17363
54711,3.6263459,125.71226
54712,2.3460531,-335.2614
54713,-5.5987597,-407.854
54714,0.043429047,50.639874
54715,-0.14741036,19.989502
54716,0.0956963,12.921641
54717,1.3599582,-3.3066864
54718,2.115345,41.007355
54719,-1.3398645,147.47421
54720,1.5443175,35.381004
54721,-0.76551425,69.08254
54722,-1.480552,-350.17902
54723,-4.002032,-378.6105
54724,0.39819703,7.359197
54725,0.05708912,-0.5285422
54726,-0.29180312,9.086047
54727,4.2278976,369.3801
54728,-0.37046555,4.540479
54729,-2.0361087,61.952057
54730,0.15204385,184.90059
54731,-1.1117836,-234.0151
54732,0.11809066,23.78798
54733,1.4665982,-163.77765
54734,0.7467158,-19.573694
54735,1.142376,-122.51995
54736,-0.30558714,-119.64492
54737,0.21318612,172.86423
54738,-0.045794368,-0.6969273
54739,-3.0970154,-224.55226
54740,-0.8277067,17.256239
54741,-1.5692514,-348.97034
54742,0.45286795,261.4203
54743,-0.6359892,35.364986
54744,0.30387762,-54.93079
54745,-1.0126696,45.2612
54746,-0.23501036,25.38961
54747,-1.3830754,-166.88098
54748,1.2225239,-96.96164
54749,0.5201499,-84.725204
54750,0.34488246,281.3777
54751,1.1540108,166.36234
54752,0.048039585,43.06243
54753,-1.6418437,-220.90056
54754,0.38037035,290.5211
54755,-1.0067765,-92.61278
54756,-0.055835783,-3.0041587
54757,-0.09102294,68.169815
54758,1.2313919,-119.51857
54759,1.6550099,178.57504
54760,-0.47001114,-32.87449
54761,1.6926208,-247.30463
54762,0.05655679,1.7749658
54763,0.160846,32.354027
54764,-0.74822557,-149.44061
54765,0.015745997,17.246052
54766,0.10527733,-225.98308
54767,-0.24053335,-40.20616
54768,-0.13463095,-122.54989
54769,-0.14324948,-95.05206
54770,0.6652143,59.13909
54771,3.786302,-148.64323
54772,0.0048844814,39.723568
54773,-1.852765,-80.38918
54774,-0.6447666,-363.32486
54775,-0.12432167,94.80767
54776,-0.55215967,5.341034
54777,-0.6016849,-237.63876
54778,0.42148206,-17.589664
54779,-0.099825114,170.85695
54780,-1.7186468,-237.49843
54781,0.9512553,-30.877136
54782,-1.1566389,307.0497
54783,0.28838745,-39.072567
54784,0.41550347,298.17245
54785,2.6256635,47.083195
54786,-0.05464217,167.90625
54787,-0.2934763,282.59537
54788,0.8489773,136.73764
54789,-0.30078104,-26.003805
54790,2.076384,396.5335
54791,-0.241068,6.869766
54792,0.8592417,94.46217
54793,0.15043604,-168.73164
54794,0.57563996,-197.05882
