id,slope,intercept
65874,-3.1322412,207.58171
65875,-1.1216933,-25.554296
65876,-1.0395882,-303.39258
65877,-0.3195159,-52.550396
65878,-0.025311887,13.980695
65879,2.5730872,72.15904
65880,-0.8962972,395.7051
65881,2.5705082,-43.842983
65882,-1.9784696,-96.696396
65883,-0.3536571,23.675919
65884,0.14071351,5.7463546
65885,-0.107581705,40.248016
65886,1.3579316,122.62708
65887,-1.0447692,344.27374
65888,2.2569005,-194.18985
65889,-0.51072216,127.01273
65890,-0.053342134,-184.90398
65891,-1.8511165,-192.48819
65892,-0.41337842,-21.623295
65893,-0.8655366,-84.27846
65894,0.023513913,7.330707
65895,-0.34866223,-43.302288
65896,-0.054434717,18.36765
65897,0.83702505,-116.84079
65898,-0.5686952,-126.96773
65899,-1.3517014,333.97235
65900,-1.5381119,19.804638
65901,-0.3082194,32.729256
65902,0.5683894,-82.48167
65903,-1.2386713,41.935047
65904,-0.16632113,-18.524647
65905,1.7743638,-125.73774
65906,-0.34011745,274.59085
65907,1.9255766,-126.509766
65908,1.4158783,319.50504
65909,3.6092274,329.4935
65910,-0.17895526,124.97832
65911,-1.3840817,-221.69702
65912,1.497648,95.77919
65913,-0.5307386,-59.20783
65914,-1.3275853,259.13364
65915,1.1494708,-73.43031
65916,0.91972864,306.72433
65917,-0.2127082,-46.2402
65918,-0.07081786,42.800133
65919,-0.36082765,-199.14519
65920,-0.035758585,-0.3118724
65921,-3.5956218,-371.66385
65922,-3.1987257,154.41528
65923,-0.09654334,-15.795094
65924,0.29955932,215.9084
65925,1.8967705,190.90317
65926,-0.113789946,-8.8989
65927,-0.32079795,1.8858063
65928,-0.3724786,233.77779
65929,-0.14873731,9.283112
65930,-1.944255,302.499
65931,-2.488119,-288.12613
65932,-0.42455998,-61.95523
65933,1.1457442,313.17783
65934,-0.06204301,320.97958
65935,2.7502484,-220.66795
65936,-1.1216998,-76.393486
65937,0.1146321,-59.27164
65938,-3.1422813,-214.0624
65939,0.2987699,30.171793
65940,-1.9994774,-100.07667
65941,2.0921452,129.76003
65942,-1.5894389,-262.97046
65943,-0.710608,-274.5161
65944,-1.9582088,76.50912
65945,-0.23148525,-14.095994
65946,1.755362,176.45654
65947,1.399303,-17.65237
65948,0.31890488,64.747116
65949,-3.6462235,194.41296
65950,-0.14551379,-104.93907
65951,-3.6981957,-273.77673
65952,1.4997507,183.8313
65953,1.2297406,-217.2979
65954,-1.6762025,-248.67886
65955,-0.04412821,14.048035
65956,0.54625845,177.47089
65957,-0.3433678,78.149956
65958,-2.4256651,53.801514
65959,-0.03829506,-38.750843
65960,0.08257255,-74.35887
65961,0.123556405,108.130066
65962,-1.9106941,-313.67398
65963,-3.4941921,-35.7998
65964,-0.13259983,-5.713304
65965,-2.0124292,54.21881
65966,-2.2113752,-160.52092
65967,-0.4987197,47.462788
65968,-1.7952516,-127.1455
65969,-0.5680035,-224.2478
65970,1.3316224,84.22491
65971,-0.68552065,-34.788986
65972,-2.6191206,-386.0406
65973,-0.3104184,-48.96738
65974,-4.456546,122.154655
65975,-0.9483659,166.22171
65976,1.1508031,-253.74057
65977,0.63986516,203.07297
65978,0.21534732,-60.585155
65979,1.9616764,-172.85759
65980,-1.1165515,330.52664
65981,-1.5177212,-393.78683
65982,-0.58612967,-46.79747
65983,-0.08339766,-6.7996845
65984,0.22145599,-215.50764
65985,-0.106297344,-66.00687
65986,-0.19083485,-45.397133
65987,-0.66764903,-80.99381
65988,-0.80400693,-198.76007
65989,1.8163135,-52.197365
65990,-0.32684913,-67.52278
65991,-0.042702645,-2.4572082
65992,0.63935554,164.64189
65993,0.5879574,77.13866
65994,-0.537154,73.66778
65995,0.071973145,15.546965
65996,-0.88297606,-1.8701948
65997,-0.07184994,-21.548042
65998,-1.4870133,-75.95853
65999,-0.97965133,-48.003662
66000,0.40157,-2.9819646
66001,0.5351702,110.8809
66002,-0.19352117,-17.689545
66003,-0.47040477,159.24608
66004,0.98226374,-58.61545
66005,0.9189923,2.5028062
66006,-0.9102962,-235.19717
66007,0.6360128,118.17018
66008,0.4413859,35.36116
66009,-1.6472028,368.75174
66010,-2.2773514,-182.66876
66011,-1.3072395,75.48052
66012,-0.79769874,16.137503
66013,3.7299802,250.20148
66014,0.651044,-90.346405
66015,0.70568293,65.60673
66016,0.46588156,-96.68495
66017,-2.6234925,-88.7562
66018,3.1350126,-4.798714
66019,-1.2492144,-129.70056
66020,1.0160327,-87.53993
66021,0.34333625,-57.782948
66022,-1.0017792,326.3788
66023,3.6921244,204.45036
66024,0.7513234,-300.23068
66025,1.0632515,-49.031002
66026,3.8054442,-114.69252
66027,1.4650781,204.37976
66028,3.26834,268.4399
66029,1.5207195,95.995476
66030,-1.305706,-124.14523
66031,-0.767966,-77.85685
66032,-3.8507946,-53.931618
66033,0.84739876,29.52988
66034,-0.23160872,-11.213046
66035,1.662787,-151.13734
66036,-1.7025435,147.22673
66037,1.0591357,-115.500656
66038,-1.9374399,-377.57108
66039,0.06568122,-59.255882
66040,-0.114230245,-11.849873
66041,-0.15821046,-381.3004
66042,0.4938595,162.23218
66043,0.640406,296.502
66044,-0.0048932433,254.85909
66045,1.5252745,79.85369
66046,2.2639997,254.8609
66047,1.7246325,-255.36206
66048,-1.1814027,126.87438
66049,0.034493685,-14.437933
66050,1.5427384,97.0102
66051,-1.5878382,74.91853
66052,-1.2039049,-191.69989
66053,1.954246,104.835495
66054,-1.3561231,-311.421
66055,-0.4631507,42.219566
66056,3.2208788,428.6428
66057,1.3394811,-139.62323
66058,-0.2954037,382.0582
66059,0.7651716,149.79994
66060,-1.4301627,250.37587
66061,-1.5790083,-301.92606
66062,2.8318098,61.165237
66063,-0.20086586,35.343517
66064,-1.4618398,98.75504
66065,6.5543284,-71.42967
66066,0.09476915,67.7372
66067,-0.5344429,-67.9922
66068,0.032483935,135.99086
66069,0.65073216,246.74911
66070,-0.017538726,19.958273
66071,4.1097465,252.27112
66072,-0.37353274,54.013535
66073,3.1720288,-80.47603
66074,-3.1514816,-403.27408
66075,0.3055535,1.4803344
66076,-3.6497636,-186.71567
66077,0.8233259,20.035856
66078,-0.83066964,79.7369
66079,0.40647256,-315.8594
66080,-1.3388166,-92.54067
66081,2.559989,-158.07794
66082,1.7048631,111.52559
66083,-0.28545645,174.19095
66084,-0.059964627,-17.840332
66085,3.1140845,66.2246
66086,-0.80457884,-54.21909
66087,0.1470429,-32.364807
66088,-0.09397653,-13.1742525
66089,-0.2556636,55.6715
66090,-0.5127785,-59.623768
66091,-0.19924486,2.163103
66092,-1.7541113,153.1077
66093,-0.5943494,83.7195
66094,0.6676092,86.615105
66095,1.9813629,-320.4434
66096,2.4048007,103.103745
66097,-2.1143343,-74.202194
66098,-0.19485065,27.366886
66099,-0.15735981,-8.286599
66100,-0.50307715,-95.230675
66101,-0.0032097697,0.79929626
66102,-1.485106,28.077688
66103,-0.9533998,-135.41803
66104,1.7554288,-144.98758
66105,-0.69701594,-29.441818
66106,0.52371144,-71.38462
66107,-0.23257074,37.056103
66108,1.29463,147.49088
66109,1.0471473,-174.6576
66110,1.072383,-46.238125
66111,-0.2870472,43.99637
66112,-0.018141925,80.40794
66113,2.06189,-148.6532
66114,0.26882863,-82.00861
66115,-1.7290626,-168.73564
66116,1.4045639,-240.49101
66117,0.41594136,-10.803894
66118,-2.314918,-76.59975
66119,-0.0021100342,-44.10728
66120,2.399755,189.91925
66121,0.5176406,13.068128
66122,-0.33157167,18.268116
66123,-2.2506168,-185.03569
66124,0.82889414,-62.294464
66125,2.407098,84.21427
66126,-2.7093725,202.13712
66127,1.2520788,-77.59647
66128,0.8978653,-63.2165
66129,-0.20290384,-24.118326
66130,2.0145016,215.57776
66131,1.5634526,233.22166
66132,-0.040275484,-14.776192
66133,-2.5284271,-218.46538
66134,2.5653963,-295.25104
66135,-1.7330709,-180.75644
66136,-0.06640324,20.438736
66137,-0.85441995,-94.487274
66138,-0.28876993,38.958168
66139,-0.57294786,282.98123
66140,1.6026558,-137.3831
66141,0.1377222,163.53864
66142,1.2835804,128.40276
66143,1.5418952,0.78591883
66144,2.765465,-31.226828
66145,-1.6723491,-3.4501514
66146,-0.009066761,16.071592
66147,-1.2144055,-181.32182
66148,2.7839432,-16.988747
66149,-0.64002705,134.44374
66150,0.2627593,-199.29623
66151,-1.198516,128.62529
66152,0.25127998,-229.77933
66153,-1.0934969,-65.10226
66154,-0.9345584,-106.81686
66155,-2.5413425,163.00665
66156,1.6194825,-174.96405
66157,-0.50572485,-21.212843
66158,-0.30020598,-2.100566
66159,0.59944105,-21.687098
66160,-0.56008935,-69.686646
66161,1.1895348,77.77157
66162,2.679346,106.6631
66163,-0.47281978,-36.579773
66164,1.2976583,80.49737
66165,-1.1078553,124.92121
66166,0.29230425,322.8882
66167,2.7493188,244.50986
66168,-0.03961107,-25.489006
66169,1.2730563,-252.05013
66170,-0.17732146,-2.5852828
66171,-0.2789057,-7.8479667
66172,-1.0660987,-26.833626
66173,-1.3970064,-135.81462
66174,-2.139789,-312.47852
66175,0.4183653,6.496456
66176,1.0620862,311.93735
66177,-0.16389534,99.51739
66178,-1.1713543,250.92278
66179,-1.9022818,-190.35071
66180,0.14528146,17.987473
66181,-0.28282046,-169.56161
66182,0.051858693,-32.51174
66183,-1.9847369,288.3696
66184,2.2120295,-354.92654
66185,-1.2851232,469.87057
66186,-1.6048411,-160.03638
66187,-0.87361884,38.510418
66188,0.15159063,-43.61722
66189,-2.1451268,33.020496
66190,-0.2230452,79.55686
66191,0.086972654,342.66385
66192,-4.6773715,314.05478
66193,-1.9172523,54.657604
66194,-0.29001415,-21.24774
66195,1.5442661,-81.232254
66196,1.2832019,17.312073
66197,0.1419023,0.33048666
66198,-2.7195246,222.93484
66199,-0.59051526,-67.48846
66200,-0.4123815,62.94175
66201,0.092466414,98.04181
66202,-3.129493,107.84567
66203,-1.2116705,9.866606
66204,-0.10961571,-15.310017
66205,0.63432574,78.995384
66206,-1.5349295,-204.52919
66207,1.6800164,-255.59644
66208,0.15297565,60.498512
66209,1.5463419,46.213955
66210,-0.22132134,4.682893
66211,-5.2123933,-186.64005
66212,-1.4622837,144.35735
66213,0.1130625,-131.44061
66214,0.21414122,34.083927
66215,-0.37721527,-26.965132
66216,1.8202273,-156.54663
66217,-0.59177065,-9.323697
66218,-2.2104642,-138.27083
66219,0.5870156,-173.4335
66220,2.3482044,267.5384
66221,-2.506239,-109.46663
66222,0.5791782,266.836
66223,0.2332826,-136.90988
66224,1.0702747,225.08481
66225,-0.0050252676,3.6179733
66226,0.09299648,84.71794
66227,1.6426717,-241.8624
66228,1.6385188,-277.66052
66229,-0.78187,-99.678085
66230,-2.5500402,-228.83467
66231,0.08201173,-63.182617
66232,-1.5270452,126.39785
66233,-2.5709994,125.436775
66234,-0.39868638,-42.79191
66235,-2.4047687,91.02546
66236,-0.083123565,13.679842
66237,1.505261,54.444176
66238,-3.4392781,-333.65027
66239,0.8667623,86.69955
66240,0.37356326,-144.4433
66241,-4.4173455,-35.01372
66242,0.3190926,14.145315
66243,-0.23680767,-24.843956
66244,-0.12084469,-17.504288
66245,-1.5484495,-24.166126
66246,1.0880066,41.616455
66247,-2.1539667,36.301704
66248,-0.6872546,-17.918821
66249,2.6028955,262.65012
66250,1.1361929,218.1389
66251,-0.15181935,16.309582
66252,0.4126366,275.03558
66253,-0.92840934,-243.72643
66254,0.20816395,-21.172464
66255,-1.5372914,93.22542
66256,-1.3004562,228.32893
66257,-0.11131933,8.8245
66258,-0.96075237,342.93228
66259,0.8625215,-109.16534
66260,-2.7581413,87.761566
66261,0.10030788,18.711784
66262,-1.7609512,431.0795
66263,0.071165174,-4.4067793
66264,-0.58024704,-24.702667
66265,-0.4946096,-254.86987
66266,2.250474,-397.53308
66267,3.6303318,285.6809
66268,-1.9908786,-153.39862
66269,-0.2593207,-23.817556
66270,-2.1461153,-234.41743
66271,0.18904343,9.812306
66272,-1.8458208,346.0109
66273,3.5825822,78.46242
66274,-0.11409438,-154.49951
66275,1.3619492,142.46758
66276,-0.13853699,-148.05106
66277,2.6112645,-311.01782
66278,-2.1806424,17.394102
66279,-0.60401595,145.41183
66280,3.684282,299.71817
66281,0.77602357,13.9476385
66282,2.8853018,146.34517
66283,-0.06298742,-25.374435
66284,-1.5773311,-362.69812
66285,-3.0928364,122.75032
66286,1.9430842,441.4659
66287,5.0078616,-278.00867
66288,-2.4277592,-273.34473
66289,0.54700273,-48.470055
66290,-0.3061396,-80.59666
66291,-0.45766678,-355.61215
66292,-0.11938599,-7.939145
66293,0.07427937,-309.25266
66294,4.5786185,367.0087
66295,0.26730898,48.20047
66296,-1.1416171,63.265263
66297,-0.17018446,-15.230006
66298,-0.68728983,-103.26478
66299,-1.0392778,-55.59828
66300,0.33421454,245.3837
66301,0.03841731,37.718803
66302,0.450633,47.244476
66303,0.76239824,17.56801
66304,4.3499246,233.59685
66305,-0.10015419,34.361515
66306,-0.17296442,65.73481
66307,2.9217737,111.08021
66308,-1.6612827,-117.616974
66309,-0.28774315,51.48472
66310,-2.052861,117.74716
66311,2.0571692,86.82808
66312,1.8183324,-215.23314
66313,1.2196559,207.53958
66314,-0.05835554,-5.3667226
66315,-0.46582913,-49.327778
66316,-3.2566104,-396.67984
66317,0.32280347,212.30673
66318,0.66777897,27.56364
66319,-0.63420516,-12.200812
66320,-0.32569483,-28.33463
66321,-0.66361064,58.57804
66322,0.22818872,-96.0881
66323,-1.5526568,-116.432045
66324,0.3674066,65.58755
66325,-1.9670488,-246.5943
66326,1.1621733,-18.032415
66327,1.0601022,-441.25616
66328,-1.560714,-158.11685
66329,0.44064245,156.39438
66330,-3.0009425,78.23071
66331,0.57627463,81.180244
66332,1.8387253,159.532
66333,-0.8924593,291.44968
66334,0.07779601,-15.543427
66335,-0.8293007,39.095818
66336,-0.11403957,5.2999935
66337,0.26976138,-90.98338
66338,-1.160589,64.88171
66339,-0.13418284,-3.490272
66340,0.51185644,32.39985
66341,-1.3894925,-58.28829
66342,-2.616922,178.85086
66343,0.2852191,81.68987
66344,-1.2687888,199.09207
66345,1.2345226,-385.22714
66346,-2.0327325,-81.02928
66347,1.0126214,231.92636
66348,-0.17748356,-385.51868
66349,0.28253457,-26.032581
66350,-0.9943073,-208.29126
66351,-0.2779913,50.188274
66352,1.6229147,-74.32825
66353,0.519336,100.902626
66354,0.1676434,48.92679
66355,-0.49995452,0.8704816
66356,-0.28632435,8.335118
66357,0.14344242,25.503849
66358,-0.12699708,-1.2355666
66359,3.0490854,312.47165
66360,-3.3652172,-367.41287
66361,-0.6668699,63.619183
66362,-0.3318528,-24.394114
66363,0.9913652,-195.79375
66364,-0.12814936,5.9020133
66365,0.35567868,78.26445
66366,0.31630215,62.753387
66367,0.21429352,78.37779
66368,2.3308072,30.775
66369,1.3767898,-65.453575
66370,-0.15176085,-30.890629
66371,0.4483678,101.60446
66372,-0.6289105,24.843416
66373,-1.846708,-183.4924
66374,0.22434607,-25.55891
66375,0.11996263,-11.138471
66376,0.082121015,-24.386389
66377,-0.5928047,-78.74366
66378,-0.053863376,4.5228925
66379,0.36981693,-43.570217
66380,-0.59039974,14.942557
66381,-0.09270939,45.60448
66382,1.4319323,-110.78346
66383,-1.9549654,-227.91112
66384,1.5361536,82.149704
66385,-1.5634928,43.61959
66386,4.0969806,-131.94185
66387,-0.6556462,-7.0666018
66388,0.08851093,20.58496
66389,0.99470365,11.717355
66390,-0.35626072,14.1290655
66391,1.0019426,-311.78314
66392,0.19142786,139.28688
66393,-0.74195814,41.60236
66394,-0.8784838,-129.9768
66395,-0.20001706,13.45573
66396,-0.31124565,-36.79399
66397,-0.059087217,24.836031
66398,0.06318629,-12.162325
66399,-0.07560372,38.074116
66400,0.9871149,-24.808258
66401,0.264033,67.1856
66402,0.016156673,9.090351
66403,2.5454125,427.08798
66404,-0.49914956,-4.5877156
66405,-2.3613355,206.04637
66406,-0.6265486,28.883759
66407,0.14200863,-57.810543
66408,-1.0109382,-17.981335
66409,2.3132074,56.339878
66410,-1.8650166,-78.83102
66411,-0.25921863,184.05931
66412,-1.1280456,-268.0227
66413,-3.320307,329.7787
66414,3.1057045,190.1943
66415,-0.06984207,-6.1960135
66416,-1.8756796,-50.939983
66417,0.14205056,-35.692417
66418,-2.4113228,-151.8512
66419,-1.2143867,-42.03262
66420,-0.10318419,-128.4341
66421,2.0140297,-355.72137
66422,-0.5960392,-34.84936
66423,-0.1495004,-5.0535135
66424,2.5770264,228.36351
66425,-2.139557,-80.79822
66426,2.0589952,205.28421
66427,-1.5726339,-220.242
66428,-1.6838336,-206.59914
66429,-0.083887786,-2.8938355
66430,0.03230089,5.9794173
66431,0.40449414,257.5771
66432,0.55999786,-378.9742
66433,-2.2064562,-135.62564
66434,1.3421408,-102.427925
66435,-0.9497329,-55.916912
66436,-0.005538434,25.060856
66437,3.2549908,40.06491
66438,4.6813536,-329.92242
66439,0.9596298,-191.71031
66440,3.161083,-174.49153
66441,2.1179078,-69.45286
66442,-0.7843394,-45.593517
66443,-0.019035906,-47.20074
66444,-0.8912314,-85.41403
66445,0.060627013,-280.70636
66446,-0.16198191,143.30128
66447,2.7845674,181.27936
66448,3.7033405,12.123714
66449,-1.4533128,-452.2812
66450,0.6796857,70.84933
66451,0.13113603,-130.2057
66452,1.2234851,-399.35657
66453,0.47117272,-19.082941
66454,-0.36961254,442.13803
66455,3.221446,-10.326666
66456,-1.7974101,252.84523
66457,1.4559673,218.10075
66458,-0.37070224,83.002174
66459,-0.32702544,-9.54776
66460,0.5817566,33.89508
66461,-2.003697,138.27728
66462,-0.81184626,-120.651955
66463,1.7043476,-18.765425
66464,0.80459476,-107.26355
66465,-2.4445634,-235.49901
66466,0.16988978,166.58157
66467,0.55429614,-248.70746
66468,1.2325909,-198.68294
66469,1.6323452,-95.77792
66470,-2.5559077,-134.69145
66471,-0.011293292,3.786979
66472,-2.0258389,218.40921
66473,1.6804445,319.64853
66474,-0.068633586,-2.6072621
66475,-0.8728038,-25.64008
66476,0.023373753,-31.092794
66477,0.53859425,390.64984
66478,-0.85364926,-149.08453
66479,-0.12417796,-1.1727812
66480,1.0327374,12.063081
66481,0.61539626,244.31943
66482,-2.750641,232.0028
66483,0.10952383,290.4634
66484,-0.5877091,-29.719109
66485,0.3575438,109.03076
66486,3.04483,-200.34294
66487,0.08525959,20.83545
66488,0.31865636,-107.332726
66489,1.8095653,145.26622
66490,-0.13614869,1.3936406
66491,0.62655926,-151.47612
66492,-0.019270718,-4.094953
66493,-0.024494112,123.46886
66494,-0.073568165,-230.22177
66495,2.6302,-282.62738
66496,0.42725465,-27.977995
66497,3.0310042,-268.20877
66498,0.21457532,90.72041
66499,-1.6619825,50.019073
66500,2.4695134,86.928246
66501,0.13295278,210.33751
66502,-0.5999269,37.387512
66503,2.2203054,-203.7479
66504,-1.0135968,49.569477
66505,-1.2800735,32.876854
66506,-0.27375486,-33.604744
66507,-0.05247435,23.572483
66508,1.1592011,212.50853
66509,1.3425834,-56.296276
66510,1.5977172,167.14104
66511,-1.000476,-147.20647
66512,-0.05040407,11.955393
66513,-1.5453331,-56.589176
66514,2.3373094,-209.71992
66515,-2.9253995,-105.92865
66516,-1.0923815,-241.99414
66517,3.5304005,-134.08331
66518,0.33943534,-266.74622
66519,-2.1459496,-100.41057
66520,-0.7208233,-2.3214078
66521,-0.23752502,-10.270195
66522,2.662919,13.671866
66523,-1.4557059,-102.37106
66524,-0.97914267,-157.68735
66525,0.69166005,-72.01338
66526,0.042259246,-71.5266
66527,1.8619615,-360.63342
66528,-0.31349346,-43.755955
66529,-0.6050112,86.37504
66530,2.5471625,227.05556
66531,-0.89290154,-183.53236
66532,0.46925154,-76.45988
66533,1.2831516,103.867134
66534,-0.41995385,-28.562992
66535,-0.4579307,20.18866
66536,0.43989584,-231.56392
66537,-0.22371134,-8.42352
66538,0.79270995,-8.698957
66539,0.38494918,-108.857056
66540,-2.1602733,-330.8661
66541,2.5846722,-12.493481
66542,0.97057307,136.47151
66543,0.5553521,-340.0979
66544,-1.2732408,251.11267
66545,-0.8293885,-198.95346
66546,1.7573255,84.188545
66547,-1.0736638,57.312878
66548,-3.102757,88.51145
66549,0.21539178,51.818222
66550,-4.314517,-165.18076
66551,2.4555345,260.75034
66552,-2.673426,-239.38374
66553,-1.324327,-97.38457
66554,-0.26043412,-59.83976
66555,0.10665995,21.801846
66556,0.00029340386,37.10215
66557,1.777334,193.88611
66558,0.615636,-130.14478
66559,0.17009702,16.480795
66560,-0.8793324,185.29295
66561,-0.077619284,-97.50944
66562,1.8112252,7.8079777
66563,-0.48803246,-114.12062
66564,-0.038739413,-6.471988
66565,1.2586412,-194.13802
66566,-0.24592367,-8.735406
66567,3.0920873,334.79724
66568,-0.87752676,-70.43231
66569,-1.1299548,-135.36472
66570,-1.1770492,132.09857
66571,-1.8976907,-151.15065
66572,-0.028450161,28.039923
66573,1.0115886,-10.118835
66574,-0.3023953,-58.68384
66575,-1.4242828,22.93863
66576,-1.1713454,-160.33235
66577,-0.60053843,-162.75612
66578,1.743158,-375.23743
66579,-0.17493185,12.064887
66580,0.17546791,31.895533
66581,0.98954076,43.595604
66582,0.20710382,9.845774
66583,-0.37517527,-62.7095
66584,-0.67719746,12.29854
66585,-0.2255378,18.207275
66586,-0.48291326,150.55998
66587,-0.239589,-51.774567
66588,-0.2945743,-35.274982
66589,-0.3547279,-51.167946
66590,0.08390269,-82.651115
66591,0.5446315,385.40533
66592,-0.6595706,67.73624
66593,0.97049093,260.42938
66594,-3.2297711,-312.65656
66595,-1.5610863,160.41766
66596,-0.33218998,27.045612
66597,0.11577916,52.383625
66598,-0.08770442,-8.89484
66599,2.02549,-101.6926
66600,-2.1495461,-277.89777
